col_00,col_01,col_02,col_03,col_05,col_06,col_07,col_11,col_12,col_13,col_14,col_27,col_28,col_29,col_30,col_31,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,status
2.4541782,48.524304,52.01388909960938,44.62673537451172,60.77929,13.715279999999998,15.950520000000001,39.5527,33.450790000000005,2.2876220000000003,421.9709,467.8422,1151.333,776.811,248.6111,1083.3850999999997,178.8433,354.957,438.4775,88.28314,48.17708,40.625,63.802080000000004,36.97916,37.5,43.48958,39.35185,39.641204833984396,44.560179999999995,46.875,208.912,57.00232,222.8009,227.1412,0
2.4620488,47.00520968725586,49.70485909960938,44.5746494741211,83.56953,14.098670000000002,16.13136,49.82092,32.90169,0.0810185223817825,420.3102,473.7125,1044.94,518.498,689.3519,1020.312,277.9187,553.0101,600.8179,50.95649,52.34375,31.51042,69.53125,32.8125,33.07291,41.92708,38.77315,36.747679999999995,44.560179999999995,39.35185,153.9352,50.6365737915039,235.8218,173.9005,0
2.5010070000000004,46.050347237060556,50.842012,44.83506878686524,78.65768,14.33015,16.47135,47.2896,33.824909999999996,7.401545,420.6254,508.5489,1052.286,560.595,656.0185,978.6458,363.55934999999994,547.7377,876.34903,13.56911,46.61458,34.11458,87.5,34.11458,35.15625,48.17708,49.76852,46.58565,51.21528,49.47917,199.9421,56.712959999999995,222.41516666666666,205.4398,0
2.4716899999999997,48.72395706176759,51.29340006176758,45.26909464941406,59.62761,14.89439,16.42795,48.56744000000001,37.50666,15.77612,420.0095,817.5831699999994,674.4683,562.6851,748.1481,917.7083,212.3163,535.5938,809.7942,0.0,53.125,33.07291,62.76041,36.19791,32.8125,39.32291,36.747679999999995,35.0115737915039,39.6412,41.95602,191.5509,48.03241,209.00853333333333,195.6019,0
2.4606714,49.262153999999995,51.68402578686522,43.13367933666992,81.84858,14.26505,16.13136,35.6192,15.37475,0.5464718000000001,420.5814,457.5991,1003.8810000000001,722.4266,649.0740000000002,853.6458,352.139,513.6846,847.2987,26.778740000000006,53.645830000000004,41.66666,55.208330000000004,35.15625,38.02083,42.70833,37.326389312744105,38.19444,45.13889,43.9814796447754,59.60648000000001,48.03241,195.6019,188.3681,1
0.3039930999999999,44.16666527490234,44.800346000000005,39.82638751196288,48.45340500000002,11.333913,16.34115,0.45331053000000004,0.0,0.0,419.885,540.5682,1155.1895,800.9039,693.9814,1044.792,166.1809,339.074,727.9495,60.65699,34.1145820617676,27.34375,38.255208,29.16667,29.94792,34.89583,31.8287029266357,32.1180572509766,35.30093,34.432868957519496,35.0115737915039,34.43286989575195,36.140044801147475,49.160880279541,1
2.4669676,50.581594611572264,51.2152749621582,45.48610916137697,73.17600999999998,14.46759,16.6522,47.85392,35.88713,14.209579999999999,420.0472,357.0452,794.6579,506.222,681.4814,783.3333,238.1349,507.894,647.4315,0.0,53.90625,30.20833,80.72916,32.29166,30.46875,40.625,37.32639,45.13889,43.40278,35.01157,253.1829,65.10416,117.86264206949869,195.0231,0
2.4868403999999997,50.18229092431642,53.28124937451173,45.86805257373045,76.67426,14.648439999999999,16.6088,54.097713999999996,38.14904,18.7701,418.7086,511.9972,796.0721,511.4062,692.1296,836.9791,235.4461,521.6038,833.9606,39.189659999999996,61.71875,36.45833,98.95833,36.97916,35.67708,50.78125,52.08333,46.875,53.53009,44.849536895752,194.4444,91.46412399999986,202.4498210347494,150.463,0
2.453588,47.656245999999996,52.630208549804685,45.234374374511745,70.69199,13.679110000000001,16.16753,54.097713999999996,36.49455,1.476866,421.5047,461.4138,786.7545,681.5248,652.7778,693.75,177.4052,346.2479,202.1643,99.51785,43.22916,30.46875,76.82291,31.77083,31.770832061767607,44.53125,47.74306,60.47454000000001,50.92593,38.77315,256.6551,91.46412399999986,259.259204,223.9583,0
2.4917591999999997,47.10069,50.13020619921876,41.74479023706056,92.83090199999994,12.57957,16.21094,40.697520000000004,33.49816,3.609916000000001,420.8641,456.287,767.8232,558.6729,626.8519,890.6249,249.886,506.907,859.7999,74.86021,53.645830000000004,38.28125,54.427080000000004,32.8125,32.8125,36.45833,38.77315,49.18982000000001,40.50925827026371,40.79861,95.19676,47.74306,173.9005,201.53355,0
2.501007,44.79166741235353,50.451387549804686,44.722220611572276,68.74271999999999,14.648439999999999,16.16753,46.36335,32.2901,13.26415,415.7723,566.5921,892.7071,580.2467,683.3333,1036.458,363.55934999999994,517.3474,846.59,16.04636,40.36458,29.6875,80.46875,29.16667,30.46875,39.58333,32.986110687255895,33.5648155212402,41.66667,37.32639,135.9954,42.53472,229.31135,179.1088,0
2.4565393999999996,47.63888682470702,53.029512,43.39409561157227,70.76488,13.17274,16.16753,46.600770000000004,31.41631,1.871951,419.2899,532.77,1132.413,810.07909,656.0185,928.1249,175.4408,351.0662,287.6322,91.77982,46.09375,29.6875,53.645830000000004,32.29166,31.5104160308838,38.28125,36.16898,35.01157,39.641204833984396,41.95602,225.9838,48.03241,259.259204,216.1458,0
0.3039930999999999,40.79861,40.842009999999995,39.14713,92.83090199999994,11.333913,15.1548,0.45331053000000004,0.0,0.0,422.4012,500.5508,1051.0910000000001,512.5366,698.6111,930.7291,189.2813,567.3516,734.5836,45.241479999999996,34.1145820617676,27.34375,38.255208,28.333332633972184,29.16667,34.89583,31.8287029266357,32.1180572509766,34.43287,34.432868957519496,35.0115737915039,34.43286989575195,36.140044801147475,213.68635,1
2.429977,51.39756764941408,53.43749799999999,46.41492767333984,73.43349,13.353589999999999,16.70284,40.81521,32.958,13.40325,420.2946,438.6805,800.9774,810.07909,651.3889,1083.3850999999997,148.8147,322.3468,741.5863,120.42848,57.29166,37.5,75.52083,41.40625,39.58333,48.4375,48.900459999999995,46.00694,47.74306,44.84954000000001,160.8796,56.13426,223.9583,211.2269,0
2.4659837999999996,44.93055492431638,47.769096,43.428819511962885,71.82171,14.677370000000002,16.16753,48.01339,32.78783,12.76443,421.2224,497.4258,851.1191,553.1542,691.6666,972.3958,363.55934999999994,544.1741,826.3577,0.008938472,56.51041,31.77083,60.41666,33.85416,31.25,38.02083,34.43287,36.4583320617676,40.21991,44.560179999999995,134.5486,52.372679999999995,161.3618598815918,219.9074,0
2.453588,49.40972137451171,52.482637374511725,45.10416406176758,73.64824,14.5761,16.1603,54.097713999999996,38.02948,19.967923999999996,420.3743,581.4036,535.707,549.2205,734.2593,932.2916,225.0991,570.2048,800.6844,0.0,52.60416,31.25,74.73958,32.5520820617676,32.8125,44.01041,40.50926,40.21991,46.2963,37.326389312744105,225.4051,81.59722,98.7654197631836,217.3032,0
0.3039930999999999,47.482639687255855,48.359370962158195,44.262152,48.45340500000002,11.333913,15.1548,0.45331053000000004,0.0,0.0,420.8224,447.1931,1119.702,709.8510000000001,646.7593,881.2499,178.7193,360.6497,249.8278,54.16675,61.71875,45.3125,45.57291,42.1875,40.88541,44.79166,43.98148,32.1180572509766,34.43287,48.03241,38.77315,87.96296,36.1689796447754,49.160880279541,1
2.4742477999999997,50.277775886474615,53.30728937451172,45.703122886474596,70.3657,15.0463,16.75347,52.24524,37.24451,15.73562,278.9757,476.1344,456.9768,192.9168,353.7037,361.9792,273.9597,579.5088499999999,321.4009,62.1088,56.51041,35.416664123535206,72.65625,38.02083,37.5,45.3125,54.1088,42.24537,51.79398,59.95370099999968,209.7801,91.46412399999986,75.42438642985027,248.5532,0
