timestamp,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51
2018-05-26 08:42:00,626.0416,60.77929,13.715279999999998,15.95052,15.147570000000002,15.16204,49.33737,39.5527,33.450790000000005,2.2876220000000003,421.9709,,461.727,461.9644,2.561803,663.9457,401.0932,876.5703,531.5356,975.6221,624.4401,748.0873,895.7044,467.8422,1151.333,776.811,248.6111,1336.979,885.9305,496.215,178.8433,354.957,438.4775,88.28314,48.17708,40.625,63.80208,36.97916,37.5,43.48958,39.35185,39.6412048339844,44.56018,46.875,208.912,57.00232,222.8009,227.1412
2018-07-06 06:26:00,635.4166,83.56953,14.098670000000002,16.13136,15.56713,15.50926,47.88955,49.82092,32.90169,0.0810185223817825,420.3102,,463.8765,474.8703,2.6804650000000003,667.3673,400.6319,881.8536,534.3708,1090.769,627.7211,760.7158,932.1129,473.7125,1044.94,518.498,689.3519,1020.312,965.6849,548.644,277.9187,553.0101,600.8179,50.95649,52.34375,31.51042,69.53125,32.8125,33.07291,41.92708,38.77315,36.74768,44.56018,39.35185,153.9352,50.6365737915039,235.8218,173.9005
2018-07-11 08:43:00,628.3564,78.65768,14.33015,16.47135,15.73351,15.08247,52.07795,47.2896,33.82491,7.401545,420.6254,,463.9778,455.7372,2.47039,665.3915,400.0182,876.7669999999999,532.7993,1087.973,625.7537,746.4647,947.6392,508.5489,1052.286,560.595,656.0185,978.6458,935.1494,511.5309,379.5196,547.7377,888.8468,13.56911,46.61458,34.11458,87.5,34.11458,35.15625,48.17708,49.76852,46.58565,51.21528,49.47917,199.9421,56.71296,,205.4398
2018-08-08 06:46:00,634.49072265625,59.62761,14.89439,16.42795,15.69734,15.05353,47.65034,48.567440000000005,37.50666,15.77612,420.0095,,466.2766,472.1882,2.635536,663.9,398.9325,878.6986,534.154,1091.109,627.8979,748.3328,948.905,1014.366,674.4683,562.6851,748.1481,917.7083,948.1199,491.0983,212.3163,535.5938,809.7942,0.0,53.125,33.07291,62.76041,36.19791,32.8125,39.32291,36.74768,35.0115737915039,39.6412,41.95602,191.5509,48.03241,,195.6019
2018-06-13 07:14:00,631.5972,81.84858,14.26505,16.13136,15.77691,15.08247,47.9055,35.6192,15.37475,0.5464718000000001,420.5814,,464.4281,464.8846,2.561209,665.3453,399.3519,877.6093,503.5411,980.8555,602.5448,749.5453,901.144,457.5991,1003.881,722.4266,649.0740000000001,853.6458,835.4679,501.2528,352.139,513.6846,847.2987,26.778740000000003,53.64583,41.66666,55.20833,35.15625,38.02083,42.70833,37.326389312744105,38.19444,45.13889,43.9814796447754,59.606480000000005,48.03241,195.6019,188.3681
2018-05-19 21:23:00,473.628463745117,0.0,8.868634,16.34115,17.61429,17.54919,0.7807019000000001,0.4054805999999999,0.0,0.0,419.885,,462.3408,465.0613,2.590512,665.7739,399.5968,880.0593,499.294,1000.556,619.3915,722.7664,881.6414,540.5682,1162.672,800.9039,693.9814,1044.792,922.8932,602.2839,166.1809,339.074,727.9495,60.65699,31.2499980926514,25.0,35.41666,29.16667,29.94792,33.59375,29.224536895752,31.53935,35.30093,32.4074058532715,33.275459999999995,30.6712970733643,33.275463104248,32.1180572509766
2018-08-26 06:08:00,633.101806640625,73.17600999999999,14.46759,16.6522,15.53096,15.0897,42.70151,47.85392,35.88713,14.20958,420.0472,,464.1668,456.2334,2.465075,665.3792,399.2601,878.7856,533.3828,1093.453,672.1149,704.568,801.1814,357.0452,794.6579,506.222,681.4814,783.3333,590.0327,501.878,238.1349,507.894,647.4315,0.0,53.90625,30.20833,80.72916,32.29166,30.46875,40.625,37.32639,45.13889,43.40278,35.01157,253.1829,65.10416,,195.0231
2018-08-21 18:26:00,629.398132324219,76.67426,14.64844,16.6088,15.69734,15.11863,44.54892,56.21575,38.14904,18.7701,418.7086,,461.3932,460.7525,2.514441,666.5603,399.7612,877.804,534.3829,1092.263,628.855,705.862,769.1235,511.9972,796.0721,511.4062,692.1296,836.9791,874.7662,495.1187,235.4461,521.6038,833.9606,39.18966,63.54166,36.45833,98.95833,36.97916,35.67708,50.78125,52.08333,46.875,53.53009,44.849536895752,194.4444,111.9792,,150.463
2018-04-01 03:06:00,626.7361,70.69199,13.67911,16.16753,15.73351,15.16204,41.32408,54.57236,36.49455,1.476866,421.5047,,463.8861,462.1328,2.544899,665.0422,399.6846,882.8078,498.26,978.6155,626.7131,738.2288,850.4706,461.4138,786.7545,681.5248,652.7778,693.75,687.8099,452.3604,177.4052,346.2479,202.1643,99.51785,43.22916,30.46875,76.82291,31.77083,31.770832061767603,44.53125,47.74306,60.474540000000005,50.92593,38.77315,256.6551,99.82639,287.03700000000003,223.9583
2018-06-25 00:53:00,575.4630000000001,99.994,12.57957,16.21094,15.33565,14.79311,35.89032,40.69752,33.49816,3.609916000000001,420.8641,,464.0645,435.0808,2.245199,664.8831,399.24300000000005,877.743,503.9111,978.5289,597.1126,750.0381,902.2581,456.287,767.8232,558.6729,626.8519,890.6249,697.4073,492.497,249.886,506.907,859.7999,74.86021,53.64583,38.28125,54.42708,32.8125,32.8125,36.45833,38.77315,49.189820000000005,40.50925827026371,40.79861,95.19676,47.74306,173.9005,
2018-07-17 11:45:00,629.8611,68.74271999999999,14.64844,16.16753,15.73351,14.97396,48.57023,46.36335,32.2901,13.26415,415.7723,,461.921,459.1701,2.488739,667.5872,398.8935,886.7513,535.38,1092.289,629.4003,720.9326,949.2725,566.5921,892.7071,580.2467,683.3333,1036.458,932.8917,523.0907,363.7829,517.3474,846.59,16.04636,40.36458,29.6875,80.46875,29.16667,30.46875,39.58333,32.986110687255895,33.5648155212402,41.66667,37.32639,135.9954,42.53472,,179.1088
2018-05-18 05:26:00,617.2454,70.76488,13.17274,16.16753,15.73351,15.05353,40.55233,46.60077,31.41631,1.871951,419.2899,,463.7174,464.82,2.566475,667.4824,399.983,879.8873,499.8287,1000.301,629.4482,719.0527,868.0219999999999,532.77,1132.413,818.9554,656.0185,928.1249,844.7006,593.26,175.4408,351.0662,287.6322,91.77982,46.09375,29.6875,53.64583,32.29166,31.5104160308838,38.28125,36.16898,35.01157,39.6412048339844,41.95602,225.9838,48.03241,284.7222,216.1458
2018-06-30 08:47:00,3.1047452688217203,99.9998779296875,0.0289351847022772,0.0361689813435078,0.0289351847022772,0.0072337961755693,0.0,0.0,0.0,0.0,422.4012,,462.7889,462.1127,2.540165,665.6769,400.8956,880.3358,534.4257,1092.989,629.0616,761.7904,929.0308,500.5508,1051.091,512.5366,698.6111,930.7291,883.581,492.5591,189.2813,567.3516,734.5836,45.24148,28.3854160308838,23.177082061767603,27.6041660308838,23.95833,26.302082061767603,28.645832061767603,30.092592239379897,30.092592239379897,30.6713,30.9606475830078,30.381944656372102,30.381944656372102,33.5648155212402,
2018-04-06 16:41:00,637.6157,73.43349,13.35359,16.70284,15.37182,15.08247,39.43777,40.81521,32.958,13.40325,420.2946,,463.0045,463.9135,2.548722,665.1337,399.1353,879.2454,499.41,949.7245,626.2891,779.1266,849.1782,438.6805,800.9774,853.3929,651.3889,1106.771,907.759,597.559,148.8147,322.3468,741.5863,132.2432,57.29166,37.5,75.52083,41.40625,39.58333,48.4375,48.90046,46.00694,47.74306,44.849540000000005,160.8796,56.13426,223.9583,211.2269
2018-08-04 00:34:00,638.1944580078131,71.82171,14.677370000000002,16.16753,15.76968,15.11863,45.24054,48.01339,32.78783,12.76443,421.2224,,461.8730000000001,469.8592,2.629842,667.0096,399.7454,879.3604,533.5323,1090.914,627.0823,740.6234,897.6346,497.4258,851.1191,553.1542,691.6666,972.3958,1002.008,551.5225,380.2334,544.1741,826.3577,0.008938472,56.51041,31.77083,60.41666,33.85416,31.25,38.02083,34.43287,36.4583320617676,40.21991,44.56018,134.5486,52.37268,,219.9074
